chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,time_frame,LABEL,benford_score
0.3833375,0.042685993,1807.9426665110063,1273.2079983082854,3236.587246981534,0.1210604580965909,-334.5386,139.80301,-76.77186,56.548313,11.145622,-23.06801,-4.49751,-6.078955,-29.740232,-17.795229,3.57975,-18.050167,-1.8921119,-1.1753337,-5.7069316,2.6545396,-8.829731,0.8287956,-5.019163,-7.537941,207,FAKE,2.8166460302231
0.34640422,0.041616492,1495.7519464045597,1185.352908769174,2811.551180752841,0.0777254971590909,-338.42856,169.27159,-83.16327,61.40914,46.179348,-39.585876,-2.074709,-9.354756,-37.165615,-5.3878484,-5.425899,-20.200544,2.7223957,-7.7866435,-7.052791,3.0609329,-9.843354,0.16135494,-10.181521,-9.032635,208,FAKE,6.454822685722556
0.4316349,0.022795564,1705.3377817534542,1429.8108225499602,2935.122403231534,0.1336558948863636,-456.4863,121.55342,-54.92384,27.396166,10.41767,-13.261079,12.727212,-1.1588806,-20.288954,-5.3142753,10.025227,-3.7934852,-3.4492333,-0.35217926,-2.64434,0.5865645,-6.6181293,-4.210428,-5.4389944,-10.203435,209,FAKE,7.020092974649035
0.34880808,0.032213736,1387.583327195288,1278.03241038456,2596.463844992897,0.0902987393465909,-449.96933,137.70534,-40.974796,37.928345,31.624107,-24.760942,8.080468,12.467068,-19.794909,-8.5493145,0.02143708,-12.181146,-5.1864476,-2.9028337,-3.1337342,-0.2807869,-6.4927416,-4.4903073,-6.7270994,-8.967926,210,FAKE,5.8582791000134
0.34455043,0.029392248,1545.1002325563816,1248.938019848841,2764.080255681818,0.0963134765625,-402.66687,141.83963,-63.67019,50.403175,36.641903,-15.160138,-1.8406037,-6.976759,-23.08595,-8.19542,0.7428801,-14.397952,1.135366,0.50298095,-6.041701,4.9994135,-5.376516,-3.8290389,-5.7275405,-6.422357,211,FAKE,5.098462507833176
0.43215224,0.02043845,1855.9224626741384,1429.8862244030504,3337.1570933948865,0.154296875,-467.58963,116.44278,-51.46666,57.33732,31.62892,-10.379802,0.19872232,-9.703437,-19.272232,-6.2424774,3.6936264,-12.573493,-6.171944,0.4466901,-2.9891443,1.0402769,-6.1645293,-2.2400203,-4.666347,-7.710693,212,FAKE,3.4120493537325913
0.43162647,0.006045228,3511.363802180157,2102.707679794984,5865.106201171875,0.3916681463068182,-620.86273,12.386974,-24.643354,10.626634,8.92225,-7.1887393,-2.3283722,-2.97139,-5.0806117,3.3340304,1.9164895,-5.604156,1.1152598,3.7290328,-2.6159306,-1.4889537,0.40916374,-0.5257616,-1.0693989,-1.2871319,213,FAKE,3.9319348480883765
0.30200577,0.043377787,1643.5503194216033,1316.379231075913,2924.8451926491475,0.0904097123579545,-323.06818,137.65956,-61.628292,59.541508,22.63611,-26.814043,-5.4286046,1.3304108,-35.244267,-6.4860134,-6.02874,-17.935074,-8.166245,-2.2143342,-6.8884096,1.0372393,-5.841079,-1.0051285,-3.1889503,-7.764948,214,FAKE,4.645721630493322
0.37767017,0.028802013,1832.1920742218483,1477.663262682312,3200.617009943182,0.1256658380681818,-412.48224,109.505745,-31.703747,27.517488,-5.44347,-17.21479,5.086607,5.0397735,-17.326582,-13.817978,0.5349985,-9.807326,-2.0444303,-2.5834928,1.3380386,0.49372274,-5.4397335,-1.9048991,-7.77578,-9.833495,215,FAKE,7.99078549126651
0.34754676,0.029809063,1356.4631325771752,1246.7068061342425,2593.527499112216,0.0879461115056818,-386.39,158.04248,-48.46981,40.812923,24.057135,-20.376677,6.540152,-2.4151347,-27.764116,-13.645514,4.2383866,-5.2982364,-5.464524,-2.3672736,-0.4721573,0.9189434,-4.995301,-4.6070805,-7.680206,-6.778963,216,FAKE,9.629872059848974
0.4645303,0.0015578256,3149.956426627577,2333.398544994669,5691.861794211648,0.3879838423295454,-770.4168,38.990646,-31.351753,4.2214527,10.098618,-0.1718174,5.684392,-0.44957832,-4.845345,9.281809,9.941368,-8.006112,-4.947944,4.4423766,-0.02251973,-3.2886987,-2.0627255,-2.38086,-6.436333,-4.2573557,217,FAKE,12.527990751470298
0.37125185,0.030024804,1757.5983119164237,1316.4039622260798,3109.100896661932,0.1266091086647727,-449.2783,117.29363,-56.92246,41.434086,12.228837,-17.36859,7.6969028,2.4674232,-18.22391,-12.990024,6.807661,-8.299776,-5.8580093,-1.6583251,-4.9701853,1.8869859,-5.829024,-3.6986887,-6.794934,-9.542231,218,FAKE,2.922238818846283
0.37830922,0.037986968,1550.5376413640925,1358.96940046582,2880.310613458807,0.106201171875,-390.45016,136.24342,-49.575394,48.421505,14.451466,-16.368647,-3.150975,1.5652217,-23.22787,-10.489686,2.3622053,-16.711567,-2.744576,-3.6527534,-4.348209,-2.6351204,-8.236589,-3.7391157,-5.437379,-5.2405276,219,FAKE,7.244181330619938
0.38108414,0.03597926,2041.1840186431969,1515.3743073905607,3603.141091086648,0.1316805752840909,-340.71387,107.223946,-59.44563,69.04367,27.133757,-14.499332,-13.628332,3.8250449,-31.850397,-5.184608,-5.8407154,-21.683867,3.3256483,0.7092807,-8.452974,-4.6760263,-7.9665694,-0.92396414,-2.8470762,-8.990673,220,FAKE,7.265132421017038
0.36214018,0.010550205,1925.024988855072,1397.6696442554055,3080.471524325284,0.1543301669034091,-589.8421,71.98184,-47.995052,12.78208,36.2362,-6.1493654,-2.3304255,0.230837,-12.464575,3.8071687,4.45011,-13.383038,-3.7080133,5.4115014,-2.0950627,-3.075406,-2.1441882,-3.8464897,-3.1572287,-5.2542343,221,FAKE,10.189520987951928
0.34844258,0.04192737,1724.1075746350527,1331.019029735523,3179.8178932883525,0.1109508167613636,-338.62875,133.71127,-56.29784,61.930725,10.278559,-19.310835,-6.2267103,0.92187154,-24.689894,-10.676176,-5.5064654,-16.018265,-2.365534,-4.461991,-4.791517,-3.8482172,-5.6644187,-5.1552205,-7.939409,-6.4462676,222,FAKE,4.860999215293568
0.46037558,0.01906136,2355.8313715759195,1720.64211542687,4111.618319424716,0.2029030539772727,-469.53622,59.950684,-42.808437,50.0739,6.589461,6.0296526,-9.212279,0.29880828,-16.634413,-5.4162784,4.4348984,-13.09519,1.3080329,-2.0619173,0.12836951,-4.221759,-2.5072327,0.2477733,-4.569559,-4.3217473,223,FAKE,19.426935523045888
0.33825284,0.0376036,1312.2867275656895,1233.167057685954,2575.909423828125,0.078158291903409,-399.44073,154.30824,-33.7775,49.627872,12.496881,-34.776634,6.435866,17.604464,-20.021896,-11.272846,-6.5724382,-20.074907,-5.866279,-2.0657482,-6.4223113,0.0898444,-2.1884649,-4.64098,-4.4002156,-6.0143785,224,FAKE,6.533880448734331
0.41223347,0.016169593,1980.1144183837737,1839.699377167728,3827.282159978693,0.2324329723011363,-567.614,89.61635,-8.647782,25.11654,12.458055,-19.077118,-0.33415926,6.7816544,-7.4864216,-4.7812486,0.2915239,-8.129167,-6.048477,0.4930464,-1.5768138,-1.621347,0.28732017,0.8630521,-1.6566793,-3.9291105,225,FAKE,7.1441564087201
0.3777616,0.029144453,2204.0944177392776,1633.6648054256368,4037.9649769176135,0.2164306640625,-450.50226,105.20735,-52.76815,51.595703,12.189002,-15.791788,-2.639119,-0.9500027,-16.044619,-9.599064,-3.229746,-3.4380033,-0.5241681,-3.055648,-4.545213,-3.4317994,-5.0557914,-4.930201,-3.1653407,-5.125624,226,FAKE,13.052281125093938
0.40605056,0.026447413,1743.176597910021,1559.308051735852,3267.1741832386365,0.1321466619318181,-474.87137,108.33211,-39.423164,49.44775,27.291492,-14.2075405,-1.6063492,1.7821522,-18.538439,-4.8145823,0.6655848,-8.45913,-7.5266433,-2.1607919,-3.9365206,-4.7508984,-2.6865396,-4.4906497,-6.42986,-7.6031384,227,FAKE,8.050466698878596
0.35071003,0.037902143,1692.6445797579267,1387.4628854258772,3074.5988325639205,0.1010631214488636,-376.10477,124.31524,-57.06632,50.06336,14.897253,-16.204556,-1.349531,6.286064,-23.861265,-10.498201,-1.009277,-10.551023,-5.6823516,-1.9049182,-1.7880006,-3.495154,-5.261531,-5.651503,-4.4883094,-8.587471,228,FAKE,12.322518636740922
0.45907807,0.01251179,2476.340396054246,1962.6288854133263,4460.064697265625,0.2525856711647727,-600.0712,58.519833,-25.99323,13.984073,12.397265,-3.3280458,3.2354286,-2.8138003,-9.896496,0.485079,6.1685367,-3.9005995,-2.1900697,0.627043,-2.4081323,-0.48629448,-1.856256,-3.592243,-5.7508492,-4.378583,229,FAKE,8.339019776865923
0.3634674,0.023321707,2041.9303411732824,1513.3607474844378,3697.838245738637,0.1476495916193181,-519.28064,84.68479,-37.235844,40.12028,22.684765,-7.416888,1.9113125,1.1584412,-10.863238,-7.7676344,-0.7470795,-12.91157,-3.9822304,-1.7624611,-7.9763026,-1.3099265,-4.219336,-1.9302089,-5.555845,-5.17811,230,FAKE,7.7551612922297775
0.37883794,0.032543316,2312.338530083716,1603.2705590942053,3821.6541637073865,0.1488148082386363,-418.67,63.57041,-47.331043,77.155045,29.985138,-19.3175,1.1521243,-1.592183,-14.778439,-4.3009763,-6.9309816,-13.359055,-1.6108818,-3.629576,-8.048222,-2.351884,-5.7379107,-0.31106913,-6.4571986,-4.6473813,231,FAKE,4.574910842032614
0.28487274,0.048440944,1404.217956108097,1213.997590796553,2830.882124467329,0.0727650035511363,-318.161,166.96066,-54.342697,39.93951,17.894978,-33.68151,1.1546869,12.6903715,-29.80365,-16.363375,-4.989974,-17.658226,-4.4788895,-4.7007046,-7.2713237,3.1030645,-2.9144294,-5.4660306,-5.5713544,-5.958293,232,FAKE,7.028991298234571
0.36033937,0.030634267,1420.3586963948335,1263.4965201391524,2556.823175603693,0.093661221590909,-402.5176,147.82062,-38.380424,39.528282,1.1430846,-21.271887,9.793548,1.4767189,-21.308392,-13.221631,4.2125,-7.363216,-2.0975177,-2.7938032,-2.7858248,-2.174637,-2.7466383,-2.8064454,-6.9683948,-8.865345,233,FAKE,9.887507711132741
0.4115948,0.012171466,1925.3124273046667,1555.949495274703,3669.208873401989,0.2184947620738636,-516.8799,117.71545,-48.84739,38.697666,16.507715,-4.851719,1.2061172,-3.3563423,-11.41894,-3.0508683,4.338555,-8.144817,-7.044864,-2.2653737,2.524199,-1.5702591,-4.9882417,-3.4406946,-4.802207,-4.064508,234,FAKE,12.207761349962487
0.20744067,4.536486e-05,2240.797935077233,1482.0827216744915,4137.556041370739,0.2364280007102272,-1056.4708,4.0634723,-18.864067,-3.2977724,-7.8194294,-2.6447525,14.751895,4.076365,-11.106275,4.3748784,5.032284,-5.4440265,-3.9256322,2.8674333,-1.6396453,5.133034,3.9323542,-3.5749853,-5.7854295,2.7694068,235,FAKE,10.15555867923452
0.42449394,0.0006583,2854.759022499326,1411.6503971857103,4283.639248934659,0.2542058771306818,-802.69037,47.575382,-79.231804,30.054619,-9.654476,-12.527796,1.5260097,-11.813303,-2.6034927,-0.50666,-3.031829,-12.39198,0.20254312,5.4782853,-6.230772,0.6723874,-4.6516356,-0.062167525,-6.138234,-6.4586415,236,FAKE,12.594161453115262
0.37890238,0.04421803,2174.3412014794103,1516.78423609555,3699.3064186789775,0.1452858664772727,-336.52194,103.83206,-67.940384,68.67065,15.2150545,-16.789305,-8.00624,-13.63236,-23.266577,-8.748227,-5.6055837,-16.01618,-3.693477,1.0810459,-3.718679,1.5481267,-4.2856026,-1.6388252,-5.0032206,-6.423941,237,FAKE,5.882436859215964
0.3353708,0.04116046,1499.8608281158463,1274.8431276162985,2815.9556995738635,0.0769264914772727,-341.71188,168.34291,-79.56237,48.077248,39.26848,-39.325764,-3.215001,3.4184554,-44.623768,-4.758183,-10.064165,-12.727111,2.7443388,-8.66665,-6.486491,0.28004262,-7.868835,-0.87829024,-6.65674,-9.184104,238,FAKE,7.894362292471231
0.27721417,0.039469555,1476.4638269802847,1249.420543866217,2744.749311967329,0.07666015625,-379.55774,149.68056,-59.650986,64.86608,46.51297,-33.890682,2.4355204,4.9419627,-31.385445,-6.1307907,1.1445215,-15.526116,-7.3283963,-7.348564,-9.1133795,-1.316074,-8.776122,-3.7013178,-5.7198524,-10.661724,239,FAKE,2.6990211134979236
0.5097014,0.008511715,2435.622140465951,2122.808729312329,4781.839266690341,0.3749001242897727,-629.57135,57.33286,-20.661211,7.9012814,15.387702,-5.947129,2.3289044,4.746386,-8.281535,-1.9301683,3.6673486,-3.291477,-3.293022,-3.2086625,-1.476017,0.24929439,-3.6264613,-3.4880996,-4.1455145,-4.2054825,240,FAKE,10.617497658627508
0.3252435,0.043280244,1618.47241308867,1148.828020977994,2811.795876242897,0.1055908203125,-389.38254,141.21783,-84.30478,23.515648,17.294003,-34.181805,2.7781818,10.116322,-36.44654,-10.464955,-0.98764384,-14.758349,4.4238133,-3.0604608,-8.58534,3.8033416,-7.6676793,-0.92993295,-2.8235517,-10.03617,241,FAKE,7.197159523640971
0.42151046,0.023157258,1751.778944769942,1446.417493202223,3014.893132990057,0.1499689275568181,-499.2251,102.13001,-26.801397,26.7062,3.4278991,-19.882036,3.2600348,12.843026,-16.667,-12.948212,0.1716752,-12.096284,-2.748513,-0.19390947,-2.7418466,0.19489017,-5.6499615,-7.1059523,-6.128331,-5.116562,242,FAKE,5.548363947613623
0.31388935,0.037693545,1554.942395052142,1222.5990575505334,2820.3602183948865,0.0911643288352272,-349.70218,155.0659,-78.578255,46.60286,25.362988,-27.71512,-0.6563385,5.917734,-33.90656,-4.771181,0.9547133,-18.375813,2.3128157,-9.1725645,-10.328542,9.444703,-13.009889,-0.5655885,-9.429861,-10.537685,243,FAKE,13.857079286609384
0.42337394,0.021902405,1952.8223399615515,1530.975515377112,3435.769375887784,0.1646617542613636,-507.3165,92.756424,-44.68227,38.41264,30.689991,-21.010773,0.91684306,2.2826629,-21.106836,-0.98541045,2.7992496,-12.1548195,1.0567529,3.6867616,-3.7783277,-4.228809,-4.15321,-0.43302688,-6.640216,-6.7806826,244,FAKE,10.578677973159346
0.3473908,0.04104044,1678.7710782727777,1254.1905356764971,3040.5861594460225,0.1103515625,-358.53,145.8305,-70.919075,58.667652,32.782536,-28.098259,-1.5736543,-0.04222057,-31.257593,-9.667133,-0.71159166,-23.555357,2.8860116,-0.952166,-6.898811,2.8841736,-9.636901,1.3533058,-7.264105,-11.101414,245,FAKE,7.280346271228689
0.35270783,0.027784316,1628.2096838997998,1343.7589576642802,2973.7842906605115,0.106600674715909,-396.63788,138.26465,-51.735035,73.69599,39.03254,-17.884432,-2.0213532,-1.7617148,-27.644964,-6.264517,-2.656422,-17.073606,-3.2786639,-3.3489645,-4.7232294,2.1805713,-8.12358,0.8424479,-7.2354875,-8.226576,246,FAKE,7.220081070522891
0.6183393,0.0035646388,3394.951408686333,2456.862778885049,6371.136474609375,0.3167502663352273,-728.8517,45.41379,-15.477392,8.613732,8.08776,-4.1970525,3.6305795,-0.9835274,-7.209575,2.9814918,6.0057254,-1.3545792,-1.0363501,0.49572518,1.4287065,0.86723703,-3.1001074,-1.6026107,-2.2320185,-3.0296798,247,FAKE,8.412223212631218
0.38748434,0.026884597,2080.0643845976124,1475.774433007191,3558.117120916193,0.1952459161931818,-484.97684,87.665535,-54.72313,40.407772,38.027912,-20.56386,-3.388849,1.6427758,-16.010077,-3.0543182,-5.6349635,-17.092018,0.6907982,-0.5599544,-7.0401883,-0.9338707,-4.937351,-3.0735755,-3.4588022,-5.30307,248,FAKE,7.615734798195514
0.38211298,0.03191877,1514.432310295212,1302.6505913467606,2695.810213955966,0.0912531072443181,-420.69815,128.18205,-49.440308,39.546318,25.767052,-24.841932,2.3855357,1.4212314,-27.914557,-3.4129293,-3.0896811,-11.10595,-5.137386,-3.5342615,-6.41552,-2.0925713,-6.664313,-3.3623033,-5.824977,-10.791068,249,FAKE,8.683042227096514
0.3067969,0.04891963,1458.188804684699,1117.7460646868485,2725.9077592329545,0.0759499289772727,-327.77838,172.3094,-87.13515,64.84201,38.19019,-29.125328,-3.0060983,-10.4548,-29.33125,-12.881565,-5.603329,-24.61081,-2.7279453,-1.1054444,-12.897782,2.4631243,-4.7696166,-4.1644382,-5.8169985,-6.435513,250,FAKE,2.9641042847142742
0.5053537,0.021354968,1913.080978246707,1519.2212178799202,3096.1320356889205,0.1584361683238636,-490.28925,86.22927,-44.032314,33.952484,16.650373,-6.312575,-4.797463,-12.501599,-12.079737,-3.0428064,3.70058,-11.577198,-4.1393247,2.890999,-4.0016294,-4.20956,-6.5202146,-1.9933902,-6.31209,-5.2643976,251,FAKE,8.842821543010011
0.3090577,0.035699114,1230.631088146383,1186.4624396865424,2371.099298650568,0.07568359375,-397.5508,163.66962,-50.60177,51.389,33.62311,-27.577068,4.968474,8.454384,-26.212563,-15.221297,-4.0566096,-19.380053,-4.541573,-4.63269,-5.484633,1.0781455,-8.781284,-2.3726163,-7.4680758,-9.109109,252,FAKE,4.015402370483003
0.43765357,0.021167569,1895.1568397204044,1643.8059490475005,3080.960915305397,0.1457963423295454,-515.51013,80.32575,-33.459393,42.32638,30.079187,-12.086035,3.9612381,0.9219809,-14.597693,-4.7438736,0.32302323,-7.2194824,-0.2678262,-1.3868948,-7.2666793,-4.104367,-4.1522517,-1.4853344,-5.3440533,-6.7105513,253,FAKE,4.3995093881999034
0.36106005,0.04424921,1556.143161375864,1175.473473921795,2854.372891512784,0.0934836647727272,-363.5306,156.929,-78.35114,47.22249,36.425865,-34.25286,4.9603267,1.8186647,-37.02938,-14.45304,-2.2792547,-17.545887,2.6441145,1.4375167,-6.599022,1.3672285,-6.087749,-1.1873125,-4.0869894,-6.951615,254,FAKE,6.284114239968303
0.37701756,0.030375643,1437.2513849101713,1317.202784246094,2785.1240678267045,0.0995982776988636,-417.21307,142.57872,-33.660515,32.289795,6.9108686,-29.596117,11.139917,12.788302,-29.512896,-11.513117,-0.9777866,-9.1346655,-3.3008263,0.7565201,-2.762127,-0.1429231,-3.0702507,-3.8203814,-5.773605,-8.381317,255,FAKE,8.863190089348773
0.5681549,0.005377884,2742.808602651296,2069.525524839022,5093.33662553267,0.2182506214488636,-639.67865,60.626236,-18.592106,13.211674,11.683765,-7.046011,3.7522943,-1.2841579,-10.142837,0.56976426,1.4468824,-5.213456,-1.3012887,0.34940127,1.4316043,0.36766526,-4.148262,-2.1485434,-3.3179083,-3.9500685,256,FAKE,8.47097053972569
0.45208767,0.0112152565,1994.794607964721,1610.9446230646563,3478.3463911576705,0.2031804865056818,-567.03644,73.74684,-40.477127,8.505956,3.6342804,-15.925037,2.0517154,-0.1448905,-13.900894,-1.4211359,-2.1729505,-8.352797,1.7278687,-0.8353177,-3.430758,0.08343541,-4.8786926,-3.6381254,-4.973231,-7.381365,257,FAKE,9.704598320914169
0.28343257,0.049893614,1515.7808605023065,1203.0956162787325,2792.9543235085225,0.08935546875,-326.32077,148.94855,-74.34643,37.827957,12.445014,-24.441221,3.0147238,4.992927,-43.383404,-15.916342,0.3238658,-10.115439,-1.2484947,-9.520659,-5.866195,1.6424541,-6.51374,-3.0660982,-8.841436,-12.48447,258,FAKE,2.546963084552521
0.37069845,0.033944413,1477.581057367937,1156.0629231184998,2752.334872159091,0.0920299183238636,-381.7372,167.44124,-78.27648,34.407593,37.617756,-28.086048,-7.0483932,-0.45753604,-33.355667,-11.529227,1.8468826,-14.982946,2.582576,0.72518545,-8.239851,1.2769797,-2.570325,-2.0080209,-6.996974,-7.4758396,259,FAKE,9.959827143416012
0.5107978,0.011516339,2278.6770763213267,2014.7157637039636,4486.491810191761,0.2246537642045454,-586.44604,69.21577,-30.233507,42.704643,20.150795,-11.836039,3.9477508,7.544315,-10.890016,-0.6453338,-1.6819758,-4.9435678,0.891985,-4.6434855,-1.6465751,0.64583725,-2.7546432,-0.74255425,-2.2203436,-4.286401,260,FAKE,7.250984720549567
0.29714376,0.04312487,1694.2229063643042,1282.4283738062638,3071.9071821732955,0.0851384943181818,-347.6031,130.35596,-66.345184,69.11792,35.617794,-26.715338,-5.9710383,2.3547325,-31.069746,-11.19421,-10.463271,-14.372603,-4.507929,-4.236342,-11.642371,-1.0393281,-2.3442028,-7.6565905,-6.3478503,-6.7864594,261,FAKE,4.9972534924396275
0.3743604,0.02709086,1936.9582340832749,1664.4038771821963,3580.873801491477,0.1517999822443181,-478.21747,92.362885,-34.112106,52.54325,17.43942,-21.516973,1.9966245,13.822519,-24.256166,-9.330298,-6.3015437,-7.709583,-0.75069696,-5.2501745,-5.2586045,-4.441593,-4.71147,-3.9367058,-3.514051,-5.4232655,262,FAKE,5.47469927340346
0.34733796,0.038379803,1816.7200132374887,1467.95455074993,3333.241965553977,0.116455078125,-404.84628,106.802765,-48.135033,40.114788,16.662634,-24.977417,-3.013423,6.352251,-29.590273,-9.91594,-1.4500123,-15.236487,-7.7215405,0.9219172,-6.0436664,0.43195543,-1.1415302,-1.6926994,-4.8721175,-7.2675233,263,FAKE,7.161537075868375
0.40082234,0.026370585,2022.7189052273525,1726.6562126385202,3531.200617009943,0.1627974076704545,-439.35486,87.16892,-34.489826,48.256065,20.38487,-8.466021,1.64954,-0.40189722,-24.719805,-6.983223,-2.3872263,-5.017705,-6.1530476,-4.432327,-3.5002892,0.026082126,-3.5473452,-1.1752175,-5.683319,-5.566525,264,FAKE,8.891090126902231
0.6021,0.002527494,3828.993681106587,2409.592822073076,6672.356622869318,0.2947998046875,-730.6171,44.657272,-17.303972,12.051545,8.926538,-2.2593887,-2.074226,-2.410045,-7.0583377,1.2831123,2.326798,-3.7364924,-0.35569352,-0.16125013,0.6365289,-1.4524732,-4.0356402,-0.5521248,-2.651023,-3.6039083,265,FAKE,8.109777106104971
0.39442846,0.024742085,2920.280077311965,1818.3947005543448,4948.966286399148,0.2432306463068181,-484.84268,55.475124,-42.3914,46.998215,20.347414,-12.812898,-8.3035555,-4.4932694,-16.895193,0.7150879,-7.6261277,-6.44162,-5.8057446,4.0387883,-4.271448,-1.6477135,-2.1925597,0.07728074,-4.9086695,-4.9133897,266,FAKE,22.689583469390346
0.3222399,0.03690862,1270.4290478194796,1345.1278113876665,2547.280051491477,0.0722878196022727,-418.4413,133.15936,-22.222603,24.60449,18.37415,-24.76247,0.15380472,20.350739,-21.6985,-13.006647,-2.8881674,-11.21571,-7.454508,-1.5418254,-5.968658,-1.2774514,-3.7703657,-7.2735,-3.3745346,-10.011921,267,FAKE,10.105390724999085
